Name [displayName] Required,User name [userPrincipalName] Required,Initial password [passwordProfile] Required,Account enabled (true/false) [accountEnabled],First name [givenName],Last name [surname],Job title [jobTitle],Department [department],Usage location [usageLocation],Street address [streetAddress],State or province [state],Country or region [country],Office [officeLocation],City [city],ZIP or postal code [postalCode],Business phone [businessPhones],Mobile phone [mobilePhone]
Alice Martin,alice.martin@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Alice,Martin,Chief Technology Officer,Engineering,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 00,+33 6 10 11 12 13
Bob Chen,bob.chen@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Bob,Chen,Senior Software Engineer,Engineering,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 01,+33 6 20 21 22 23
Claire Dubois,claire.dubois@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Claire,Dubois,Software Engineer,Engineering,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 02,+33 6 30 31 32 33
David Nguyen,david.nguyen@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,David,Nguyen,Frontend Developer,Engineering,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 03,+33 6 40 41 42 43
Emma Leroy,emma.leroy@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Emma,Leroy,DevOps Engineer,Engineering,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 04,+33 6 50 51 52 53
François Bernard,francois.bernard@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,François,Bernard,VP Marketing,Marketing,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 05,+33 6 60 61 62 63
Grace Smith,grace.smith@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Grace,Smith,Content Marketing Manager,Marketing,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 06,+33 6 70 71 72 73
Hugo Petit,hugo.petit@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Hugo,Petit,Product Designer,Marketing,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 07,+33 6 80 81 82 83
Isabelle Moreau,isabelle.moreau@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Isabelle,Moreau,VP Sales,Sales,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 08,+33 6 90 91 92 93
Julien Garcia,julien.garcia@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Julien,Garcia,Account Executive,Sales,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 09,+33 6 01 02 03 04
Karen Wilson,karen.wilson@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Karen,Wilson,Sales Development Rep,Sales,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 10,+33 6 11 12 13 14
Lucas Thomas,lucas.thomas@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Lucas,Thomas,HR Manager,Human Resources,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 11,+33 6 22 23 24 25
Marie Robert,marie.robert@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Marie,Robert,HR Business Partner,Human Resources,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 12,+33 6 33 34 35 36
Nicolas Laurent,nicolas.laurent@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Nicolas,Laurent,CFO,Finance,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 13,+33 6 44 45 46 47
Olivia Simon,olivia.simon@rolanddzoagbehotmail.onmicrosoft.com,Welcome2024!,true,Olivia,Simon,Financial Analyst,Finance,FR,12 Rue de Rivoli,Île-de-France,France,HQ,Paris,75001,+33 1 40 00 10 14,+33 6 55 56 57 58
