First Name [Required],Last Name [Required],Email Address [Required],Password [Required],Password Hash Function [UPLOAD ONLY],Org Unit Path [Required],New Primary Email [UPLOAD ONLY],Recovery Email,Home Secondary Email,Work Secondary Email,Recovery Phone [MUST BE IN THE E.164 FORMAT],Work Phone,Home Phone,Mobile Phone,Work Address,Home Address,Employee ID,Employee Type,Employee Title,Manager Email,Department,Cost Center,Building ID,Floor Name,Floor Section,Change Password at Next Sign-In
Alice,Martin,alice.martin@nexustech.io,Welcome2024!,,/Engineering,,,,,+33 6 10 11 12 13,+33 6 10 11 12 13,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,Chief Technology Officer,,Engineering,ENG,,,,TRUE
Bob,Chen,bob.chen@nexustech.io,Welcome2024!,,/Engineering,,,,,+33 6 20 21 22 23,+33 6 20 21 22 23,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,Senior Software Engineer,alice.martin@nexustech.io,Engineering,ENG,,,,TRUE
Claire,Dubois,claire.dubois@nexustech.io,Welcome2024!,,/Engineering,,,,,+33 6 30 31 32 33,+33 6 30 31 32 33,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,Software Engineer,alice.martin@nexustech.io,Engineering,ENG,,,,TRUE
David,Nguyen,david.nguyen@nexustech.io,Welcome2024!,,/Engineering,,,,,+33 6 40 41 42 43,+33 6 40 41 42 43,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,Frontend Developer,alice.martin@nexustech.io,Engineering,ENG,,,,TRUE
Emma,Leroy,emma.leroy@nexustech.io,Welcome2024!,,/Engineering,,,,,+33 6 50 51 52 53,+33 6 50 51 52 53,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,DevOps Engineer,alice.martin@nexustech.io,Engineering,ENG,,,,TRUE
François,Bernard,francois.bernard@nexustech.io,Welcome2024!,,/Marketing,,,,,+33 6 60 61 62 63,+33 6 60 61 62 63,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,VP Marketing,,Marketing,MKT,,,,TRUE
Grace,Smith,grace.smith@nexustech.io,Welcome2024!,,/Marketing,,,,,+33 6 70 71 72 73,+33 6 70 71 72 73,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,Content Marketing Manager,francois.bernard@nexustech.io,Marketing,MKT,,,,TRUE
Hugo,Petit,hugo.petit@nexustech.io,Welcome2024!,,/Marketing,,,,,+33 6 80 81 82 83,+33 6 80 81 82 83,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,Product Designer,francois.bernard@nexustech.io,Marketing,MKT,,,,TRUE
Isabelle,Moreau,isabelle.moreau@nexustech.io,Welcome2024!,,/Sales,,,,,+33 6 90 91 92 93,+33 6 90 91 92 93,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,VP Sales,,Sales,SALES,,,,TRUE
Julien,Garcia,julien.garcia@nexustech.io,Welcome2024!,,/Sales,,,,,+33 6 01 02 03 04,+33 6 01 02 03 04,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,Account Executive,isabelle.moreau@nexustech.io,Sales,SALES,,,,TRUE
Karen,Wilson,karen.wilson@nexustech.io,Welcome2024!,,/Sales,,,,,+33 6 11 12 13 14,+33 6 11 12 13 14,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,Sales Development Rep,isabelle.moreau@nexustech.io,Sales,SALES,,,,TRUE
Lucas,Thomas,lucas.thomas@nexustech.io,Welcome2024!,,/HR,,,,,+33 6 22 23 24 25,+33 6 22 23 24 25,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,HR Manager,,Human Resources,HR,,,,TRUE
Marie,Robert,marie.robert@nexustech.io,Welcome2024!,,/HR,,,,,+33 6 33 34 35 36,+33 6 33 34 35 36,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,HR Business Partner,lucas.thomas@nexustech.io,Human Resources,HR,,,,TRUE
Nicolas,Laurent,nicolas.laurent@nexustech.io,Welcome2024!,,/Finance,,,,,+33 6 44 45 46 47,+33 6 44 45 46 47,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,CFO,,Finance,FIN,,,,TRUE
Olivia,Simon,olivia.simon@nexustech.io,Welcome2024!,,/Finance,,,,,+33 6 55 56 57 58,+33 6 55 56 57 58,,,12 Rue de Rivoli Paris 75001 France,,,Full-time,Financial Analyst,nicolas.laurent@nexustech.io,Finance,FIN,,,,TRUE
